Campaign,Ad Group,Labels,Max CPC,Max CPM,Target CPA,Max CPV,Target CPV,Percent CPC,Target CPM,Target ROAS,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Display Network Custom Bid Type,Optimized targeting,Ad rotation,Ad Group Type,Languages,Audience targeting,Audience name,Age demographic,Gender demographic,Income demographic,Parental status demographic,Remarketing audience segments,Interest categories,Life events,Custom audience segments,Detailed demographics,Remarketing audience exclusions,Flexible Reach,Tracking template,Final URL suffix,Custom parameters,ID,Audience segment,Bid Modifier,Final URL,Final mobile URL,Age,Location,Reach,Location groups,Location groups legacy,Feed,Radius,Unit,Criterion Type,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Image Size,Upgraded extension,Link source,Ad type,Headline 1,Headline 2,Headline 3,Description Line 1,Description Line 2,Path 1,Path 2,Headline 1 position,Headline 2 position,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Link Text,Start Date,End Date,Ad Schedule,Source,Header,Snippet Values,Callout text,Phone Number,Country of Phone,Conversion Action,Campaign Status,Ad Group Status,Status,Approval Status,Ad strength,Comment
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,bmw gearbox repairs,0,0,0,8,Average,Above average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,manual gearbox repairs,0,0,0,5,Average,Below average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,gearbox repairs,0,0,0,5,Average,Below average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,bmw gearbox service,0,0,0,2,Below average,Below average,Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,gearbox refurbishment near me,0,0,0,3,Average,Below average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,gearbox repairs bradford,0,0,0,3,Average,Below average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,car gearbox repair near me,0,0,0,1,Below average,Below average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,gearbox repair specialists,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,audi gearbox specialist near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,gearbox repair shop,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,gearbox specialist near me,0,0,0,3,Average,Below average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,car gearbox repair,0,0,0,4,Below average,Average,Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,multitronic gearbox repair,0,0,0,3,Below average,Average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,Gearbox Repair - Halifax,Call Our Team Of Experts Today,Manual Gearbox Specialists,We Maintain An Inventory Of Replacement Parts To Get You Back On The Road ASAP,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,{KeyWord:Gearbox Repair - Halifax},Call Our Specialist Team Now,Manual Gearbox Specialists,Our Experienced Technicians Are Happy To Help With Any Questions You May Have.,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,Gearbox Repair - Halifax,Call Our Specialist Team Now,Manual Gearbox Specialists,Our Experienced Technicians Are Happy To Help With Any Questions You May Have.,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,{KeyWord:Gearbox Repair - Halifax},Call Our Team Of Experts Today,Manual Gearbox Specialists,We Maintain An Inventory Of Replacement Parts To Get You Back On The Road ASAP,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Responsive search ad,Call Our Specialist Team Now,Gearbox Repair - Halifax,Call Our Team Of Experts Today,,,repairs,clutches, -,1, -,Manual Gearbox Specialists, -,BMW Gearbox Repairs, -,Manual Gearbox Repairs, -,Gearbox Reconditioning Company, -,Over 30 Years Experience, -,Contact Us Today, -,Get In Touch Today, -,Speak To Our Friendly Team, -,Call Us To Discuss Your Needs, -,Professional & Trusted, -,,,,,Our Experienced Technicians Are Happy To Help With Any Questions You May Have., -,We Maintain An Inventory Of Replacement Parts To Get You Back On The Road ASAP, -,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs", -,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,Poor,
AP- Halifax Gearbox & Clutch Centre,Gearbox Replacement,,0.39,0.01,,,0.01,,0.01,,,,,,None,Disabled,,Standard,All,Audience segments,,,,,,,,,,,,Audience segments;Genders;Ages;Parental status;Household incomes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10,,,65-up,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35-44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45-54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,gearbox replacement,0,0,0,5,Below average,Average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,gearbox replacement local,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,gearbox replacement local,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,gearbox replacement near me,0,0,0,3,Below average,Average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,{KeyWord:Gearbox Replacement - Halifax},Call Our Team Of Experts Today,Manual Gearbox Specialists,We Maintain An Inventory Of Replacement Parts To Get You Back On The Road ASAP,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,Gearbox Replacement - Halifax,Call Our Specialist Team Now,Manual Gearbox Specialists,Our Experienced Technicians Are Happy To Help With Any Questions You May Have.,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,Gearbox Replacement - Halifax,Call Our Team Of Experts Today,Manual Gearbox Specialists,We Maintain An Inventory Of Replacement Parts To Get You Back On The Road ASAP,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,{KeyWord:Gearbox Replacement - Halifax},Call Our Specialist Team Now,Manual Gearbox Specialists,Our Experienced Technicians Are Happy To Help With Any Questions You May Have.,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Replacement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Responsive search ad,Call Our Specialist Team Now,Gearbox Replacement - Halifax,Call Our Team Of Experts Today,,,repairs,clutches, -,1, -,Gearbox Replacement Near Me, -,We Offer Gearbox Replacement, -,Over 30 Years Experience, -,Manual Gearbox Repairs, -,Manual Gearbox Specialists, -,Contact Us Today, -,Get In Touch Today, -,Speak To Our Friendly Team, -,Call Us To Discuss Your Needs, -,,,,,,,Our Experienced Technicians Are Happy To Help With Any Questions You May Have., -,We Maintain An Inventory Of Replacement Parts To Get You Back On The Road ASAP, -,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs", -,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,Average,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,0.39,0.01,,,0.01,,0.01,,,,,,None,Disabled,,Standard,All,Audience segments,,,,,,,,,,,,Audience segments;Genders;Ages;Parental status;Household incomes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45-54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
