Campaign,Labels,Budget,Budget type,Standard conversion goals,Campaign Type,Networks,Location and language targeting,Languages,Bid Strategy Type,Bid Strategy Name,Target CPA,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Start Date,End Date,Ad Schedule,Ad rotation,Targeting method,Exclusion method,DSA Website,DSA Language,DSA targeting source,DSA page feeds,Audience targeting,Flexible Reach,Text asset automation,Final URL expansion,Ad Group,Max CPC,Max CPM,Max CPV,Target CPV,Percent CPC,Target CPM,Target ROAS,Display Network Custom Bid Type,Optimized targeting,Ad Group Type,Audience name,Age demographic,Gender demographic,Income demographic,Parental status demographic,Remarketing audience segments,Interest categories,Life events,Custom audience segments,Detailed demographics,Remarketing audience exclusions,Tracking template,Final URL suffix,Custom parameters,ID,Audience segment,Bid Modifier,Final URL,Final mobile URL,Asset Group,Dynamic Ad Target Condition 1,Dynamic Ad Target Value 1,Dynamic Ad Target Condition 2,Dynamic Ad Target Value 2,Dynamic Ad Target Condition 3,Dynamic Ad Target Value 3,Age,Criterion Type,Location,Reach,Location groups,Location groups legacy,Feed,Radius,Unit,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Image Size,Link source,Business name,Ad type,Headline 1,Headline 2,Headline 3,Description Line 1,Description Line 2,Path 1,Path 2,Headline 1 position,Headline 2 position,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Link Text,Upgraded extension,Source,Header,Snippet Values,Callout text,Phone Number,Country of Phone,Conversion Action,Campaign Status,Ad Group Status,Asset Group Status,Status,Approval Status,Ad strength,Comment
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral services cricklade,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,direct funeral highworth,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral services lyneham,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral services wroughton,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,direct funeral wroughton,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral services highworth,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +services +wroughton,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral services cirencester,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +services +lyneham,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral services watchfield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,2.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral services swindon,0,0,0,8,Above average,Average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +services +highworth,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,direct cremation swindon,0,0,0,10,Above average,Above average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,funeral services swindon,0,0,0,8,Above average,Average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +services +cricklade,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,2.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral services marlborough,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,1.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +services +marlborough,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,0.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral services faringdon,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,direct funeral royal wootton bassett,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +services +watchfield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,direct cremation highworth,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,direct funeral swindon,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,direct funeral royal wootton bassett,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +services +royal +wootton +bassett,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,direct funeral wroughton,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,direct cremation wroughton,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral services royal wootton bassett,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,direct cremation highworth,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,,,,,,,,direct cremation wroughton,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +services +faringdon,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,direct funeral highworth,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Responsive search ad,{KeyWord:Hillier Funeral Service},Arrange A Free Consultation,Family Run Business,,,funeral,services,1, -, -,Independent Funeral Directors, -,Established Since 1923, -,Available 24/7 - 365 Days, -,Contact Our Team Today, -,Funerals For All Beliefs, -,Here When You Need Us, -,Local Funeral Services, -,Contact us today for details, -,Business Established In 1923,2,Serving Since 1923,2,100 Years Of Business,2,,,Family Owned & Run Funeral Directors In Swindon. Caring & Uniquely Tailored Service., -,We Offer Different Funeral Options To Suit Your Financial Situation. Contact Us Today., -,Personalised & Compassionate Funeral Services In Swindon. We're Available 24/7., -,"For A Unique & Fitting Tribute To The Life Of Your Loved One, Get In Touch With Us.", -,,,,,,,,,,Enabled,Enabled,,Enabled,Approved,Poor,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/contact-us/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Contact Us,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/about-us/branches/highworth/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,View Branch,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/after-the-funeral/ashes/burying-ashes/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Burying Ashes,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/arranging-a-funeral/funeral-estimate/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Request An Estimate,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/about-us/our-staff/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Our Staff,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/after-the-funeral/bereavement-care/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bereavement Care,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/about-us/our-history/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Our History,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/arranging-a-funeral/funeral-types/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Types,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/arranging-a-funeral/registering-a-death/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Registering A Death,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],Automatically created,,,Read News,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],Automatically created,,,Meet Our Staff,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,Funeral Services – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],Automatically created,,,View Branches,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,All,,,,,,,,,,,,,,,,,,Audience segments,Audience segments;Genders;Ages;Parental status;Household incomes,,,Funeral Plans – GEO,1,0.01,,0.01,,0.01,,None,Disabled,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,,,,
